load_id,predicted_rate
TE-006395,2455.7492698121246
TE-006396,698.4552913031622
TE-006397,1734.1454412612186
TE-006398,1060.0103217621086
TE-006399,2429.884646612668
TE-006400,4511.160103970948
TE-006401,1044.0774906076144
TE-006402,1749.890487342754
TE-006403,1193.9089049878444
TE-006404,4890.155793223664
TE-006405,5916.427882974824
TE-006406,2253.0413762429453
TE-006407,1143.966813525878
TE-006408,860.6148644877486
TE-006409,1033.4903786121104
TE-006410,2016.870027012218
TE-006411,702.1131581464211
TE-006412,1399.9483973353824
TE-006413,2965.840326311107
TE-006414,4697.06086972863
TE-006415,1441.9713058535267
TE-006416,1863.645604569436
TE-006417,1577.8756903531687
TE-006418,3850.9881994898
TE-006419,4424.735415109777
TE-006420,1985.8840595015815
TE-006421,3434.174972749027
TE-006422,5591.621190244474
TE-006423,4674.375747533298
TE-006424,1616.894216336935
TE-006425,4700.182712283888
TE-006426,1714.755206203858
TE-006427,2807.2503456098366
TE-006428,1808.1283370138074
TE-006429,2409.029493670021
TE-006430,3418.5193953512917
TE-006431,2823.278040793385
TE-006432,793.3464010787271
TE-006433,1510.6955308105432
TE-006434,3640.942170023808
TE-006435,958.5969883826714
TE-006436,4085.316181862398
TE-006437,2721.143452285383
TE-006438,4010.738308880017
TE-006439,700.4720356389277
TE-006440,2269.621449881221
TE-006441,4172.7031248131325
TE-006442,2250.080356824002
TE-006443,3516.3714594831386
TE-006444,1290.9799800678466
TE-006445,2465.7359405429243
TE-006446,1906.980112775765
TE-006447,2859.7351865638925
TE-006448,3551.4418536647418
TE-006449,4573.660947053834
TE-006450,715.3045997144311
TE-006451,2546.106034280501
TE-006452,2223.602011542516
TE-006453,2170.0836161895336
TE-006454,2863.4270150747184
TE-006455,688.4742332501067
TE-006456,3672.9526164057534
TE-006457,4603.660680618988
TE-006458,712.0453663606297
TE-006459,1495.5279280556906
TE-006460,1793.0939811276696
TE-006461,4108.11271121207
TE-006462,582.1159064843863
TE-006463,3908.6216587214217
TE-006464,1164.2312837290208
TE-006465,1808.6141440750175
TE-006466,846.5836575876722
TE-006467,1738.4087632160895
TE-006468,3319.7184687064137
TE-006469,1558.707856642137
TE-006470,2941.3685106061494
TE-006471,1265.4815693956625
TE-006472,1993.4145724770792
TE-006473,1149.4452373049041
TE-006474,4034.74339371319
TE-006475,906.2549915774363
TE-006476,2542.707403190467
TE-006477,1382.970217100636
TE-006478,5046.915442182763
TE-006479,3241.4801869505695
TE-006480,826.579456993632
TE-006481,4556.674511910858
TE-006482,3140.89149814302
TE-006483,4806.44127583698
TE-006484,704.3506324882193
TE-006485,2941.093203125319
TE-006486,3987.2803121588227
TE-006487,3894.8797379962894
TE-006488,3794.6116950333285
TE-006489,2418.5224528694484
TE-006490,2253.8564090032096
TE-006491,1902.7477547349613
TE-006492,2816.128251259251
TE-006493,591.6908617330254
TE-006494,3826.9248228097813
TE-006495,2537.4145396503163
TE-006496,1117.7185824036474
TE-006497,1554.1215692583974
TE-006498,1033.2174891278037
TE-006499,1849.8044986268537
TE-006500,1380.0267058009745
TE-006501,3873.8831295086093
TE-006502,4127.72223297176
TE-006503,2386.3191629769085
TE-006504,2849.2250393943787
TE-006505,2886.8814994435875
TE-006506,350.5099131951974
TE-006507,512.8074105390127
TE-006508,553.3015411566938
TE-006509,1306.9396923128834
TE-006510,2201.877636755392
TE-006511,4029.4815185544066
TE-006512,4075.115721535899
TE-006513,2144.084083434444
TE-006514,2735.716982112955
TE-006515,5709.122828702553
TE-006516,1133.0650666516576
TE-006517,2813.1766597438927
TE-006518,4373.0094410513675
TE-006519,1317.7067632716335
TE-006520,1088.703635280412
TE-006521,1556.1087351312526
TE-006522,3110.4194383577883
TE-006523,4765.173243238445
TE-006524,1057.234243036916
TE-006525,442.1248658752453
TE-006526,2297.159529711819
TE-006527,3518.253208302197
TE-006528,1109.050993860117
TE-006529,1524.7166120185743
TE-006530,4206.692931655817
TE-006531,1475.4348399694743
TE-006532,3203.959445038618
TE-006533,3850.3209307934712
TE-006534,2077.120703382409
TE-006535,1119.6690316506654
TE-006536,1569.3035261838293
TE-006537,4417.52870133071
TE-006538,861.2485915830189
TE-006539,2871.9072429277935
TE-006540,2023.5193354909238
TE-006541,541.2558875622358
TE-006542,873.8257524867242
TE-006543,1796.4965507388206
TE-006544,1467.9642893584985
TE-006545,3877.7205589295
TE-006546,437.87385944308375
TE-006547,511.66711221021086
TE-006548,4313.0910016900825
TE-006549,3730.7035123148935
TE-006550,2429.3050970744594
TE-006551,839.7041072450912
TE-006552,663.7344338488365
TE-006553,963.3069443243678
TE-006554,1607.5806915946855
TE-006555,813.4641911987887
TE-006556,3870.194534773656
TE-006557,813.0291043200186
TE-006558,3130.6137093243287
TE-006559,1124.9822788554945
TE-006560,4263.101646277247
TE-006561,695.3148813559321
TE-006562,946.899299469783
TE-006563,1642.9842872701583
TE-006564,3844.1020648396043
TE-006565,807.9377990954267
TE-006566,1634.3641265750812
TE-006567,4230.311623248853
TE-006568,1808.4550525810087
TE-006569,2116.909028724139
TE-006570,2056.2729545604866
TE-006571,1927.7029394593742
TE-006572,3540.0353900882196
TE-006573,2250.7268110831405
TE-006574,832.6059298740946
TE-006575,2300.460261768661
TE-006576,1407.34542759909
TE-006577,2136.8134607542443
TE-006578,3923.595666990845
TE-006579,751.050321683907
TE-006580,4547.314576145807
TE-006581,1393.2648878718876
TE-006582,1707.4916251414331
TE-006583,1731.779315857082
TE-006584,4988.018959974877
TE-006585,4016.9645270215424
TE-006586,1317.1606262894047
TE-006587,2408.9860244737956
TE-006588,5661.5228299259725
TE-006589,1532.412121834191
TE-006590,2156.5716127124942
TE-006591,2997.0973169425447
TE-006592,1652.3398558474341
TE-006593,2328.0342284486355
TE-006594,1023.0003336160792
TE-006595,2425.114041170647
TE-006596,1337.5517904776373
TE-006597,3330.8944225420623
TE-006598,5406.185419433448
TE-006599,1352.0605533022488
TE-006600,3915.693886788137
TE-006601,2796.5980411481705
TE-006602,2529.5269006309363
TE-006603,3531.511377896969
TE-006604,819.9921983219289
TE-006605,694.954534774465
TE-006606,3042.7278549372554
TE-006607,1312.0452054523232
TE-006608,2166.791416149928
TE-006609,1261.0178156413901
TE-006610,1210.69698033271
TE-006611,4667.684205415068
TE-006612,2477.083705962092
TE-006613,1670.9821645722327
TE-006614,1197.5198253228157
TE-006615,5667.693947722279
TE-006616,1799.631730440892
TE-006617,932.7995501480441
TE-006618,2598.5413397922616
TE-006619,1356.264040215232
TE-006620,1463.4898981902134
TE-006621,4019.0108854370696
TE-006622,1753.9508697167312
TE-006623,1766.396161731914
TE-006624,3932.673149725264
TE-006625,979.8050254342735
TE-006626,3856.9783053349784
TE-006627,3021.2310608703333
TE-006628,1123.2064037465075
TE-006629,2094.50912481014
TE-006630,1403.9824913652837
TE-006631,4038.2654398017244
TE-006632,1874.6566279718556
TE-006633,3314.5900049066627
TE-006634,1788.2968449220482
TE-006635,4464.143734970788
TE-006636,4782.38307740686
TE-006637,4929.185350286537
TE-006638,1750.4260636966937
TE-006639,3316.011240324074
TE-006640,1699.166949282992
TE-006641,1908.5579903656314
TE-006642,721.0726512409101
TE-006643,1054.8417027201344
TE-006644,1812.7623330906522
TE-006645,1376.272935878499
TE-006646,2396.8789361247927
TE-006647,4443.199925195238
TE-006648,1401.2201405755454
TE-006649,2395.9012185153506
TE-006650,1022.3654627119693
TE-006651,1552.8499727665908
TE-006652,3948.3785265866236
TE-006653,3869.30587021257
TE-006654,1679.4766003098534
TE-006655,1319.0619823457157
TE-006656,3150.5123306933797
TE-006657,1790.8672369552323
TE-006658,2891.7250243296935
TE-006659,3240.7932801592005
TE-006660,1388.5677008570717
TE-006661,4471.076425546564
TE-006662,5340.673150363885
TE-006663,3583.7106780462454
TE-006664,2519.2404378763345
TE-006665,675.8544928704242
TE-006666,1394.77992483756
TE-006667,954.7688503233146
TE-006668,2559.9361805955464
TE-006669,675.0267778165429
TE-006670,918.4066404575267
TE-006671,4006.57257007033
TE-006672,578.8117545059977
TE-006673,958.2995146138497
TE-006674,901.625577165409
TE-006675,1736.232744899571
TE-006676,2510.4774601808012
TE-006677,4429.931270056141
TE-006678,1345.7951441011503
TE-006679,718.2579953849556
TE-006680,1145.1388129909083
TE-006681,2259.8085950600084
TE-006682,1583.6781109811393
TE-006683,3539.291588526765
TE-006684,1595.5776816907546
TE-006685,5474.405305740472
TE-006686,4586.320266324298
TE-006687,2303.435913355675
TE-006688,1371.067502086816
TE-006689,832.7197338883204
TE-006690,4342.188580723219
TE-006691,2329.4904392399094
TE-006692,2606.312875783544
TE-006693,4100.43778826484
TE-006694,2174.9288994712733
TE-006695,2831.6988126452256
TE-006696,520.2430366707223
TE-006697,1759.150478869765
TE-006698,2450.3343992995883
TE-006699,3253.8960336972423
TE-006700,1623.6182253789943
TE-006701,1452.4950875636853
TE-006702,1457.9773333841026
TE-006703,3527.0242068181524
TE-006704,2577.1809078763267
TE-006705,866.5881042035262
TE-006706,4506.514507201944
TE-006707,933.5711458171971
TE-006708,2897.8977281738
TE-006709,946.11220604833
TE-006710,919.2751810069221
TE-006711,534.2186543979382
TE-006712,1545.1497168941091
TE-006713,1626.1677388710916
TE-006714,361.5507659713082
TE-006715,3598.3317060170243
TE-006716,3904.1655842939426
TE-006717,2331.207452695987
TE-006718,1741.9035848390859
TE-006719,1679.7584748081038
TE-006720,4815.173890735462
TE-006721,3729.5535064854407
TE-006722,2890.199841721011
TE-006723,2636.134660596951
TE-006724,1852.628473281852
TE-006725,2012.9109003207336
TE-006726,2883.5299206737536
TE-006727,4807.136662304483
TE-006728,1980.720778516191
TE-006729,2164.7793023314603
TE-006730,1801.9950697583479
TE-006731,392.25801352084494
TE-006732,869.4287330398741
TE-006733,2558.543381193364
TE-006734,2187.398802514308
TE-006735,1976.8966828037821
TE-006736,3336.414830055475
TE-006737,1230.588459716404
TE-006738,1999.3267297823916
TE-006739,1452.2075692916974
TE-006740,682.545441915774
TE-006741,909.9578104444215
TE-006742,2608.930739916836
TE-006743,760.6961334240724
TE-006744,994.6632105194127
TE-006745,1480.1301298156764
TE-006746,765.3021661968323
TE-006747,3036.267481188112
TE-006748,3031.115495692461
TE-006749,3902.306008909109
TE-006750,487.7386108875077
TE-006751,799.9368945433076
TE-006752,2479.886212469756
TE-006753,3756.795207346633
TE-006754,4302.1527498480145
TE-006755,2459.174313051561
TE-006756,1539.6787801275602
TE-006757,1443.843883774693
TE-006758,3974.262157833024
TE-006759,876.3637706515153
TE-006760,4505.3430717061865
TE-006761,1774.7452194596817
TE-006762,904.5756346699833
TE-006763,4572.178749068041
TE-006764,1790.542001100587
TE-006765,4543.319413341562
TE-006766,4820.858920617039
TE-006767,2874.577283242753
TE-006768,3302.114492920449
TE-006769,1359.8329616797826
TE-006770,4332.7529989462855
TE-006771,1703.245556521829
TE-006772,4678.244424329065
TE-006773,4015.1399609555065
TE-006774,706.5622358013195
TE-006775,4212.426353577224
TE-006776,1657.6430557749757
TE-006777,914.499744304942
TE-006778,2622.3544293618706
TE-006779,1786.2567381131057
TE-006780,2381.907341424146
TE-006781,2992.271664713403
TE-006782,1615.1195779255613
TE-006783,4731.543036105506
TE-006784,2243.794527801592
TE-006785,2016.767745275438
TE-006786,1178.750815530039
TE-006787,3970.6770995910333
TE-006788,3231.660283098991
TE-006789,2687.5096105032894
TE-006790,2537.1174566718696
TE-006791,3389.883757973879
TE-006792,1532.1982576660332
TE-006793,2459.7962730355057
TE-006794,2256.2556110266655
TE-006795,817.5082709328527
TE-006796,2469.670328941101
TE-006797,1806.1557353770975
TE-006798,3896.4467801474707
TE-006799,1478.4569328893856
TE-006800,1103.762603456484
TE-006801,1728.0308214253864
TE-006802,2087.6217603730006
TE-006803,4732.304128571663
TE-006804,1831.4432387363495
TE-006805,1446.3485627351372
TE-006806,5804.998588027645
TE-006807,2353.6315581312447
TE-006808,1356.1230088379154
TE-006809,2223.881292688342
TE-006810,644.5744370810351
TE-006811,2427.2041201501547
TE-006812,1147.4249170209357
TE-006813,4800.680932781617
TE-006814,2024.1351780646385
TE-006815,2200.451441453688
TE-006816,856.1527504386606
TE-006817,1764.886249972199
TE-006818,2031.929883529207
TE-006819,4783.813247760625
TE-006820,1836.9205077738309
TE-006821,2284.307267886448
TE-006822,2113.5658681462533
TE-006823,2014.0930368881195
TE-006824,2774.224635211283
TE-006825,3346.7487114590162
TE-006826,510.10705311057905
TE-006827,4285.680292418059
TE-006828,3718.9286588682066
TE-006829,997.0188419084427
TE-006830,5411.679811981984
TE-006831,1796.3259607120515
TE-006832,5154.281115494217
TE-006833,2040.847058059282
TE-006834,1557.5732360496836
TE-006835,1706.7546184820385
TE-006836,2296.769482710213
TE-006837,2078.554582943718
TE-006838,2273.297410472007
TE-006839,461.88524679924734
TE-006840,2117.0541071124176
TE-006841,2372.405481804092
TE-006842,2892.723241329452
TE-006843,1980.4908327068504
TE-006844,997.8117180847
TE-006845,1572.7583636537838
TE-006846,3246.376978618714
TE-006847,2685.8990248313034
TE-006848,2313.10735624113
TE-006849,731.9866588420387
TE-006850,2135.1765403997374
TE-006851,2106.4438977895334
TE-006852,1107.480567641373
TE-006853,1434.7966728504068
TE-006854,824.8782778794329
TE-006855,2523.770692502895
TE-006856,3808.2331071323615
TE-006857,901.0002371798215
TE-006858,382.3232864189586
TE-006859,5484.487232526091
TE-006860,2421.2039214757233
TE-006861,5391.046357830641
TE-006862,792.995076986649
TE-006863,875.5676188518001
TE-006864,1320.1000221997192
TE-006865,2130.5825004928893
TE-006866,4791.2085002261865
TE-006867,2153.3839133777483
TE-006868,2643.7044721017533
TE-006869,520.932200326233
TE-006870,840.9413021195312
TE-006871,2646.2944743408516
TE-006872,566.6903879102221
TE-006873,2006.678385084548
TE-006874,4030.2282007754557
TE-006875,2490.1338350375113
TE-006876,2079.2887251458747
TE-006877,2710.365286718764
TE-006878,4819.913235083751
TE-006879,1407.2993513757244
TE-006880,1752.4158126833786
TE-006881,4440.141363172395
TE-006882,2070.9539631773264
TE-006883,857.7687174291303
TE-006884,3346.019645847431
TE-006885,1688.99703115013
TE-006886,2773.840504753483
TE-006887,1100.1300371639043
TE-006888,1084.3643795953546
TE-006889,1717.0294893384234
TE-006890,5625.868105239571
TE-006891,1948.395367088644
TE-006892,989.992254144059
TE-006893,588.7092733266096
TE-006894,1031.404330210834
TE-006895,4204.056458565263
TE-006896,1125.654184931136
TE-006897,851.6889580203434
TE-006898,2607.1808757361114
TE-006899,2439.5920262331283
TE-006900,2506.554121474774
TE-006901,1896.3819014765966
TE-006902,1792.195419288395
TE-006903,3681.8177670781665
TE-006904,573.8488223162724
TE-006905,590.7113871917993
TE-006906,2255.510294626567
TE-006907,2285.714935465248
TE-006908,1037.335720452239
TE-006909,2108.449596617635
TE-006910,1054.7700038337277
TE-006911,570.1731643498734
TE-006912,3763.7660073747184
TE-006913,5339.582946559683
TE-006914,3519.742921249971
TE-006915,4301.787414533305
TE-006916,1082.572317725143
TE-006917,4174.963588168298
TE-006918,3846.986970900533
TE-006919,2990.7644056794
TE-006920,2122.9309519750477
TE-006921,1812.6354595105176
TE-006922,1162.070698334616
TE-006923,1880.8797194911697
TE-006924,2077.5952280566457
TE-006925,1012.2618465912027
TE-006926,4953.496920797338
TE-006927,4014.497039701389
TE-006928,1791.526709996927
TE-006929,4952.054352599297
TE-006930,1380.276337737801
TE-006931,1133.4589655924165
TE-006932,678.0564981279969
TE-006933,5077.001640082323
TE-006934,2028.3172700163268
TE-006935,3179.209995527107
TE-006936,1460.6339574844271
TE-006937,2001.066239705529
TE-006938,894.9604652442471
TE-006939,3679.422059678916
TE-006940,1208.7554336123474
TE-006941,1559.1848386306158
TE-006942,1952.5065945755962
TE-006943,1208.7554336123474
TE-006944,5168.812392926809
TE-006945,2892.1019235862527
TE-006946,2081.1531779831844
TE-006947,1083.954116856784
TE-006948,2191.964223879671
TE-006949,1687.0873437436696
TE-006950,2190.1837719160367
TE-006951,2906.2614174083305
TE-006952,3221.363479446192
TE-006953,4299.2060114135775
TE-006954,4166.8638371127045
TE-006955,957.2945399596883
TE-006956,4216.39600267748
TE-006957,1825.1603094488291
TE-006958,3239.2000441360256
TE-006959,3417.1198429982906
TE-006960,1265.5513080326828
TE-006961,1308.1400585009137
TE-006962,2423.7638700909497
TE-006963,1867.8494920052487
TE-006964,4023.2968985744255
TE-006965,1736.3217512285185
TE-006966,2741.0350006042177
TE-006967,3023.6626187580455
TE-006968,3768.400781056654
TE-006969,1991.1565368230415
TE-006970,2182.344333588311
TE-006971,5042.72053076457
TE-006972,2462.650110398178
TE-006973,2213.347913290188
TE-006974,1431.1270796076058
TE-006975,1554.2815407249657
TE-006976,4876.43752485015
TE-006977,781.9842253244399
TE-006978,3607.9379046939384
TE-006979,1322.3895562077194
TE-006980,947.9203049560045
TE-006981,3419.190618042243
TE-006982,3220.1348631914107
TE-006983,4140.138068857583
TE-006984,2317.214435791478
TE-006985,3240.7084005908137
TE-006986,4272.905763276391
TE-006987,866.4656607730655
TE-006988,1130.7895949987962
TE-006989,3438.007011867836
TE-006990,3409.9246601174495
TE-006991,1339.4406666729521
TE-006992,2355.773322872412
TE-006993,2435.9248838549192
TE-006994,1630.9966047880632
TE-006995,4811.538990747555
TE-006996,992.7853475308012
TE-006997,3742.549970315416
TE-006998,4454.247151730869
TE-006999,678.2007087480932
TE-007000,1047.5757588727683
TE-007001,667.1938471099058
TE-007002,4745.927715684464
TE-007003,658.4178780030599
TE-007004,4544.286726940459
TE-007005,2386.9998591402036
TE-007006,2036.4113661021333
TE-007007,4242.7133713236935
TE-007008,2879.2348641503845
TE-007009,1698.709457153813
TE-007010,2372.355779326347
TE-007011,1835.1817542346073
